id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99
14706,0.398392,19,0.960848,0.60188,-74.4729,4.45523,679.309,-0.281626,162.557,1.14066,-0.0549744,-0.628579,123.962,5.72727,1.27126,0.624542,21926632,-0.0416134,1.00438,0.462109,0.0507959,2.42909,274.105,7.2348,-1.20811,4.01318,155.111,80469,-0.0397918,3.48894,1.17055,5.65287,-1.11008,2.66114,153.633,131.619,6.22525,-0.0784899,-1.51581,0.873652,-0.441349,1.78634,0.167516,0.104298,55.4419,5.90259,5.43717,5.05781,0.0936077,40.452,1.58056,0.108532,131604,125.909,0.165429,1020,8062.38,1.84571,54.9426,0.230643,7.70E+09,60.0106,5.58827,0.343902,1.1917,0.524687,0.455885,1.0183,1.57521,1.52747,62.8467,-0.102755,65.2272,2.09525,2.0216,10768.9,-1.18919,1.05123,5.31614,1.21042,1.92714,0.0224435,-0.617536,-0.789818,3.97851,4.20836,1068,0.851584,7.4111,1.88853,0.73059,10764.7,3.19413,2.43268,-0.368805,17.16,1.97122,0.901339,1.48925,12.2227
14707,-0.0389946,51,0.498014,-0.692371,-119.268,9.98088,28.7834,1.23262,-0.690453,1.14669,4.3147,-0.519334,150.311,2.758,1.86423,0.435029,4853261,0.338451,0.258401,-0.634681,0.107788,8.21768,383.855,5.45067,0.970647,3.55134,137.263,78573,8.1048,7.28454,1.19125,5.03416,0.21177,2.28952,155.192,317.808,7.91856,1.30134,1.27631,0.908252,2.84255,2.59379,0.19004,0.558803,138.903,399.665,7.11327,8.32384,-1.16409,101.3,0.818939,1.14451,9039.56,42.311,1.18979,1612,714.308,3.75377,84.7005,0.387464,2.50E+09,44.7716,4.1329,0.329635,1.24979,0.0115041,0.34665,0.952783,10.8805,1.26037,120.12,-0.044542,65.7195,2.74052,3.01294,2134.79,-1.33969,1.10963,7.43071,1.57942,1.40755,0.00184726,-0.421607,0.844394,2.98377,5.61581,81,-0.206855,3.83815,0.906712,0.477128,31707.7,14.072,1.79085,0.244296,5.82596,2.39847,0.65658,1.05824,4.61946
14708,-0.0365323,25,1.04368,-1.09166,-61.082,15.1416,289.25,0.505232,-77.8225,1.15213,-2.91864,0.240115,145.999,7.8261,1.04812,0.774098,13762789,0.0592952,0.436811,0.797013,0.135247,8.69962,3812.73,5.09008,0.886156,2.74267,123.566,14114,3.27074,6.92307,1.1855,8.02281,0.388615,0.624249,150.462,23.2318,8.87834,0.22682,2.84874,0.795501,-0.353724,2.74053,0.00366478,0.334619,84.0351,101.196,6.22964,5.66317,-0.532141,45.6511,1.35941,0.859359,-28462.1,56.1745,-0.302681,1544,-91.3676,1.17733,54.5866,0.695377,2.33E+09,141.369,4.15888,0.340131,1.21048,0.524812,0.241008,1.31697,42.9563,1.14285,61.67,-0.0291474,90.9723,3.65977,8.43543,9341.82,-0.657891,1.54822,9.37987,1.10457,1.74532,0.0233562,-0.108736,1.72935,3.52767,8.61888,52,-0.157075,7.17698,1.41583,0.708863,8642.97,50.3126,1.7847,-0.33907,-8.53738,2.44547,0.77452,1.3891,2.39582
14709,0.926465,10,-0.472551,-0.142982,5120.25,14.4521,250.649,0.857489,-5.49392,1.10797,2.38657,1.60778,123.588,6.23895,1.10822,1.5034,4041560,-0.166139,-0.416935,0.264117,0.0132177,9.55645,1190.71,9.43175,0.157354,3.26303,154.723,74714,0.346859,7.47573,1.18287,5.97933,-0.941439,1.33256,125.03,61.158,4.29153,1.57692,0.610036,1.05417,6.77714,1.55316,0.189537,0.624132,117.942,213.41,11.7901,3.5765,-1.17191,317.507,2.39481,1.02079,-46155.5,97.5891,-0.168012,1126,900.02,1.60907,63.157,0.904533,2.60E+09,56.6806,6.99355,0.270998,1.14413,0.696268,-0.0088217,1.01784,-2.43143,1.2742,47.7303,0.0750069,106.879,2.31085,4.43833,30911.5,0.986811,1.43207,3.43952,1.14051,1.39296,-0.00263007,-0.658655,1.10683,2.60822,4.6498,520,-0.354726,5.37769,0.134502,1.89893,7726.02,41.5106,1.47924,-0.45573,9.65797,1.4567,0.385597,1.30155,28.9928
14710,0.0934753,2,0.661535,-0.745712,918.065,12.3371,11.451,0.464739,64.8118,1.18853,1.80292,-1.55197,125.309,12.9191,-4.81684,1.0861,221464,-0.087021,-0.904795,-0.814827,0.175652,23.8974,-69.2245,12.6335,-0.564393,6.02168,128.523,11248,23.2942,9.10616,1.27523,5.92803,-0.661428,0.575738,146.652,219.105,3.19833,0.591946,1.04323,0.889092,-1.41782,3.69609,0.00682205,0.0535105,271.454,58.9616,7.48995,16.0952,0.729314,69.2174,1.67134,1.42278,130065,83.9654,0.697449,39,-54.1173,3.80988,67.1938,-0.0196468,3.95E+08,27.5352,6.12238,0.0374492,1.15578,0.725962,0.0737612,2.18303,-16.4073,-0.526484,71.0504,-0.0847983,67.9313,2.45667,5.59069,183.74,0.923732,-4.73141,9.60703,1.15888,2.50946,0.061913,-0.542565,-0.188149,5.22509,4.31289,70,-0.221301,8.94811,4.74455,0.175983,4401.71,45.5586,1.69701,0.328406,1.5072,5.16453,0.787524,1.35103,7.74116
14711,0.358558,109,3.06418,0.576345,1707.66,17.9459,6.86921,-0.675034,-7.50646,1.21495,2.65462,0.673857,123.466,7.08324,1.42419,0.304587,15163791,-0.0119791,0.596013,0.364731,0.993655,21.316,732.923,8.93621,-0.928943,8.9969,131.048,6630,14.5195,4.21191,1.26487,7.8409,0.475691,0.316201,162.741,80.7505,6.8348,0.374688,1.09761,-0.206378,-0.944954,1.81639,0.284354,0.433402,52.2503,97.0852,2.74212,4.4417,-0.904895,10.449,2.56839,-0.48107,-19973.1,88.4139,-0.561109,1580,12510,3.97481,22.9104,0.497991,3.91E+09,158.819,3.17538,0.269429,1.47443,0.0437733,0.236644,-0.528475,2.80361,-1.35803,26.0614,0.0157861,59.3162,1.41712,2.61555,2116.69,1.17389,1.06813,7.08697,1.08698,2.90382,0.0659836,-0.698082,0.101314,2.18649,4.39318,36,0.589668,6.7264,-1.49239,0.660756,942.281,32.1927,1.50072,-0.423191,-4.24108,2.35725,0.840296,2.31267,2.53287
14712,0.353965,88,-0.707119,-0.670533,2075.06,9.04232,153.814,0.822787,63.1945,1.26262,0.921089,-1.12635,120.824,5.63491,-1.53713,0.218927,2200135,-0.007128,-0.487521,0.938265,0.00104669,10.5693,481.563,4.36929,0.0122172,5.78464,152.783,-334,3.62005,9.89308,1.24572,6.87344,-0.863083,0.930323,150.022,234.094,7.9051,0.572097,-4.38765,0.94064,-9.51603,2.80691,0.201605,0.577881,22.9506,5.23039,8.83656,0.261533,0.755311,84.8406,2.6694,1.42256,129804,90.0669,-0.496959,1720,5971.6,1.43964,95.2482,1.29957,2.71E+09,36.7889,4.99052,0.247599,0.981729,0.523822,0.326318,1.07183,0.408925,6.60115,50.2924,-0.0518065,86.6294,1.39107,3.20358,12541,1.23884,1.13212,5.04945,1.34249,2.68176,0.0305181,-0.402058,-0.258001,1.45381,4.34399,25,0.900512,6.00418,5.05616,1.02034,-2815.55,16.6275,2.69835,1.63218,0.346672,3.0416,0.705736,1.22455,9.27604
14713,0.516429,47,0.945479,-0.543187,197.351,5.16278,10.5665,0.90106,19.1023,1.15702,-3.04742,0.786988,151.762,18.3217,2.65614,1.09502,4838091,-0.0488176,-0.858701,0.493641,0.215984,12.0481,25515.6,3.5934,-1.24068,7.5874,128.786,13960,1.49187,3.57649,1.38558,0.797742,0.691376,3.16371,127.735,371.746,4.96332,1.98552,1.15405,0.746538,11.3354,3.35523,0.138334,0.727643,378.801,11.8976,9.43323,0.267411,1.12267,20.9143,1.69824,-0.011398,-1742.35,108.753,0.324077,944,8285.77,1.81702,109.208,-0.382654,1.11E+09,-0.410703,2.90452,0.207825,1.31035,0.582163,0.293217,0.855257,7.02623,1.46084,80.8862,0.0348733,119.727,1.64175,5.37952,169.651,1.26714,0.0912396,7.12417,1.07001,3.54548,0.0120219,-0.295864,-0.0182382,1.66742,4.29318,26,0.449281,8.84583,8.32814,0.149972,790.723,23.049,1.18761,-0.405865,-8.50144,2.98085,0.224953,1.67736,3.96263
14714,0.672646,15,0.52212,0.949539,-130.452,5.8732,28.4935,0.0154004,-1.43727,1.20743,0.0419847,-1.43244,148.654,7.30029,1.75032,0.0564248,8991552,0.0188809,-0.0737701,-0.465948,0.958511,28.0042,2979.44,2.59912,-1.1527,3.55291,123.132,2534,6.46362,11.6971,1.20134,7.0569,0.887553,1.40099,146.89,98.8205,4.80427,-0.193998,-1.89129,0.831708,-3.76964,1.79727,0.119997,0.639155,63.0173,301.165,3.34339,-0.189263,-1.36048,98.5808,1.38285,1.17695,40102.4,70.1883,0.676122,1498,462.202,2.33362,84.8926,0.865004,7.50E+09,12.6937,4.21589,0.280161,1.19781,0.646157,0.233323,2.19425,-3.75729,1.14333,52.0638,-0.0679827,61.9583,1.92809,5.19675,2407.16,-0.00761976,1.17864,6.24841,1.16242,1.64031,0.00219623,-0.107461,-0.684781,2.9353,3.80998,72,0.747222,4.20897,32.4711,0.491396,705.994,14.993,1.657,0.671183,-9.20574,1.24364,0.248904,-0.0249136,12.7784
14715,0.235337,11,-0.704069,1.60475,-128.284,1.09807,33.5826,0.606768,-12.1408,1.10431,2.14453,1.19264,147.397,6.61248,0.609934,0.381859,3785891,-0.0283591,-0.00469044,0.369216,0.582154,9.70414,5807.32,3.74309,-1.10078,1.518,125.317,14649,-0.925953,4.36669,1.10921,7.22822,0.554255,0.786523,107.859,144.979,9.68936,-0.778064,-1.53235,-0.750693,-3.94481,2.50793,0.0623384,0.412528,93.7212,59.7538,9.65715,9.29682,0.594983,199.178,1.45222,1.32355,11925,102.091,-0.470443,510,4911.61,1.5056,106.211,0.804468,1.28E+09,0.557267,7.38936,0.238418,1.17956,0.776521,0.200027,1.06523,3.6197,1.128,44.2426,-0.123167,55.4383,2.36683,4.6611,-31.5499,-0.977179,1.24886,7.51096,1.15315,1.4123,0.00942379,-0.459523,-0.00450545,4.24332,4.331,518,0.461623,6.84229,1.32058,0.320904,243.506,13.9835,1.07294,0.465783,1.29968,1.49256,0.369181,3.1015,10.0991
14716,0.420448,23,-1.11191,0.461232,5419.81,1.61677,71.7793,-0.319153,90.2765,1.17653,-0.397873,-0.662617,140.192,1.77004,1.1687,0.348597,8253297,0.0928383,0.400954,0.834712,0.306183,2.08863,980.812,2.78317,-0.859273,2.98624,117.105,86924,32.6959,4.58689,1.17527,7.65113,-0.611758,0.859585,122.242,1.92855,4.82033,1.05016,-0.745249,-0.523554,2.44816,2.17844,0.0419294,0.504374,25.547,166.045,2.96332,8.10278,0.914835,15.1171,1.62116,1.63837,26376.5,99.0586,-0.304109,259,1928.22,3.75653,50.9859,-0.189984,7.96E+09,76.6946,5.52582,0.0915296,1.12964,0.608594,0.214613,2.29665,-12.0122,1.07797,29.4733,-0.0691398,100.523,2.10193,3.12226,190.887,-1.02532,-0.885167,5.22089,1.17168,3.29574,0.00133521,-0.648267,-0.169346,3.55132,4.23375,105,0.187576,15.1132,8.19397,0.084124,-68.096,17.5189,2.03513,-0.0471284,4.43848,1.88465,0.182239,1.97526,12.4336
14717,0.0869896,26,-0.433694,-0.740192,574.493,4.34353,61.2124,0.139963,227.338,1.25173,6.42898,0.218016,117.756,3.70047,-0.852673,1.52403,-282809,-0.00231374,0.52017,-0.86763,0.0376415,4.33183,10679.8,13.2182,0.334688,9.38941,131.792,-535,-0.34674,6.75788,1.14736,6.80905,0.0960076,1.73925,121.26,112.544,6.63525,1.39325,-1.3398,0.84001,-5.54096,3.23014,0.0587573,0.445437,153.49,58.2181,0.991122,2.20692,0.168863,52.2005,1.5857,1.66479,22307.8,97.6574,0.571224,2537,3944.15,1.44415,69.0383,-0.0206493,1.77E+09,88.9099,14.1462,0.367344,1.09618,0.504001,0.203786,1.85834,4.66575,7.48378,32.2514,-0.0070459,49.5316,2.19053,4.4567,294.47,-0.00317926,-1.62547,6.27503,1.24246,3.20364,0.00279371,-0.300883,0.464861,3.56472,4.963,1043,1.48049,14.6498,12.0555,0.798986,10848.5,28.606,1.32568,-0.206347,12.5305,2.72198,0.255832,1.74086,1.37751
14718,0.0693925,32,0.37077,-0.928988,2053.08,11.8754,12.2607,1.07083,5.55892,1.12664,0.51349,-0.0677074,152.577,1.22137,1.05595,0.249527,94468,-0.0461052,0.678439,0.669654,0.477342,12.9793,11079.8,5.98406,-0.00652427,7.03786,131.45,85661,14.7859,6.46149,1.09506,7.11254,0.717906,2.45829,122.067,186.693,9.01466,0.556093,0.997701,0.969602,0.0303474,2.53187,0.028874,0.586721,13.9682,114.68,2.36361,11.3892,1.2867,46.9997,1.80106,1.54891,-117.984,90.8952,-0.115339,255,1643.41,1.82487,89.8342,-0.240663,4.81E+09,0.672958,3.78561,0.0116739,1.36812,0.568496,0.209946,2.25592,5.47114,1.30072,130.769,0.106867,61.9245,1.4448,1.88409,4576.53,1.57292,-2.26236,10.9237,1.14959,1.79475,0.000854772,-0.482053,-0.0779285,2.7825,4.3836,26,-0.831509,4.11674,4.92239,0.301389,12189.6,18.8086,1.26278,0.310494,1.91825,2.94592,0.402528,1.3567,5.17292
14719,0.633899,21,0.691283,-0.201642,22712.2,1.6057,48.8741,-1.81784,148.244,1.21654,-0.0534581,1.19859,158.574,14.3027,-3.13999,0.0830523,322007,-0.110751,-0.926972,-0.416559,1.12469,9.06383,2777.88,4.10549,-0.91511,4.07085,114.25,75501,-0.524053,8.29989,1.2582,12.7723,-1.37296,2.04811,132.789,489.118,3.19879,1.0371,1.13626,1.36465,1.32883,2.69197,0.227971,0.549456,140.677,329.519,7.71999,5.97314,-0.865155,33.1887,1.1922,-0.443463,4882.16,113.628,-0.166682,911,4326.88,4.25823,103.309,0.00799237,4.75E+09,145.001,1.98011,0.0373077,1.16435,0.6435,0.243678,-1.2078,12.7058,-0.771184,55.3292,-0.0427644,75.1604,2.6295,1.15762,436.112,-1.03475,2.37465,3.85016,1.16812,0.606059,0.00904678,-0.627148,1.27449,3.50502,4.32285,34,-0.105352,10.3081,3.52034,1.61173,2085.5,7.9511,1.70273,0.353178,1.04371,2.60035,0.602484,1.01632,5.3198
14720,0.88835,247,0.715908,1.16986,10160.5,1.90908,608.911,0.00286586,-18.6829,1.18202,-1.45829,0.867775,127.209,21.5763,1.20976,1.13635,112304,0.00053486,-0.930515,0.259115,0.220225,7.33491,15.9332,8.0577,-0.517016,5.10537,138.667,6868,-0.538163,7.69864,1.21289,7.73727,0.791132,0.156127,159.359,15.2441,3.91947,-0.56393,-3.86111,0.744833,-3.39853,3.2176,0.115855,0.495356,24.4885,167.855,7.09378,5.65669,-0.989522,92.2486,2.94392,1.237,47978.1,80.3464,2.01389,1276,-50.8128,1.64215,87.3368,0.623325,4.41E+09,41.975,5.01614,-0.031374,1.15016,0.185781,0.240451,1.48722,4.9512,-2.20899,32.3184,-0.0563321,0.789032,3.40038,5.48054,6493.19,1.35295,-0.37851,6.6574,1.19317,2.05131,0.00119621,-0.66453,0.0410852,6.08034,-0.433592,1065,-0.243866,2.90973,6.88391,0.141915,2628.8,71.4612,3.16927,-0.309432,-5.53592,2.22522,0.522121,1.5911,1.56922
14721,0.368484,59,-0.698669,0.478743,4376.18,2.13522,165.881,1.08312,-71.8629,1.11213,-0.979335,-0.879179,128.835,6.58239,-1.26231,0.285728,16673018,0.0639613,-0.478746,0.685125,0.342234,5.81632,-187.507,10.5713,-0.703199,6.02321,135.316,77858,1.40469,5.63343,1.71122,7.90946,-1.28226,1.68026,126.153,108.631,3.38736,1.00141,-2.04963,1.17106,1.68727,1.53525,0.128494,0.209548,52.2112,86.5781,7.30588,6.72472,-0.920384,67.4538,2.41538,1.14812,49171.2,93.916,0.177009,733,3790.33,1.74808,75.2438,-0.243702,6.12E+09,39.3583,3.4785,0.00264599,1.14406,0.695642,0.101125,0.857431,1.34482,1.15056,138.618,0.0468899,82.7989,1.04132,4.48378,68.1304,-1.10354,1.30101,4.97491,1.57851,1.63968,0.0249397,-0.549593,0.177295,2.25371,3.79368,0,1.15998,3.48586,3.15403,0.142475,22509.9,28.1335,2.02691,0.478711,-1.42752,2.44604,0.591714,2.39844,1.61537
14722,0.0904968,2,0.952172,-0.798026,4348.1,12.1688,124.963,0.212861,108.428,1.17737,-2.74603,1.67811,148.339,11.5991,1.15129,0.440091,1375927,-0.175573,0.975904,-0.636498,0.0141514,5.17459,250.432,4.85241,-1.02994,5.83002,117.413,14133,0.210941,10.8421,1.15425,4.95786,-0.622184,2.49489,128.388,77.6793,5.86764,1.32469,-0.0985531,1.67561,20.928,1.56562,0.294285,0.510884,359.507,320.892,6.10701,2.75245,-0.0477961,11.7427,1.54832,-0.0109434,-2019.61,78.335,0.738084,2147,-15.0398,1.94837,108.183,-0.453015,8.33E+08,43.0596,5.50056,0.272203,1.22232,0.5079,0.247709,0.82543,5.20317,0.872454,65.1776,-0.0183349,5.58281,2.04529,10.4829,2883.41,0.390056,0.925508,8.0246,1.16105,2.63137,0.0513099,-0.532462,3.26578,1.80737,4.90646,100,0.237081,3.19662,15.1302,0.134175,84.942,19.658,1.69602,0.356614,-0.388681,2.6437,0.490633,-0.258684,5.19607
14723,0.880592,90,0.793798,-0.0263401,558.568,3.11094,21.7748,0.0168083,97.3774,1.2132,-0.666738,0.277611,160.676,7.6767,1.0594,0.292972,13595295,-0.0153157,-0.680213,-1.46959,0.040703,7.35477,400.737,9.30421,-0.929585,7.41451,118.9,79010,-0.744646,6.35926,0.952699,5.1505,-1.26547,0.952727,149.163,39.3304,5.52615,0.69308,1.08971,-0.47223,-4.03177,2.93781,0.362451,0.323912,399.744,409.26,6.82652,6.50811,1.39152,200.927,2.25218,1.22734,36065,64.8503,0.446856,196,470.109,3.48183,89.631,0.299982,6.72E+09,88.6163,4.55613,0.10207,1.25799,0.66589,0.257245,0.894621,-0.145301,1.69524,90.667,-0.0129032,71.5804,1.58964,2.57142,10999.5,0.556972,1.03631,7.12365,1.21714,2.4741,0.0212755,-0.418863,1.98875,2.27473,4.32337,109,-0.573392,6.17423,25.4273,0.500383,144.608,32.401,1.28207,-0.680844,7.88228,2.71042,0.329623,1.30072,7.16656
14724,0.461255,51,3.21158,0.0325218,2820.55,20.7661,17.5035,-0.0148055,-22.6662,1.14182,-1.08415,0.348488,119.915,9.68165,1.0654,0.436918,25938076,0.0969477,-0.358904,-0.733785,0.36586,26.7177,4730.19,7.42145,0.736292,5.50188,160.146,13345,2.62325,4.08078,1.50005,7.33363,-0.693845,3.82846,149.695,22.1722,2.23555,1.5781,1.11607,0.693317,-14.5463,2.21252,-0.00306057,0.842001,346.793,63.257,8.40419,8.32456,1.48104,101.286,1.37487,1.55166,3732.97,89.5981,0.921586,564,20467.2,1.7763,85.5648,0.293329,5.33E+09,87.091,5.50738,0.239136,1.18264,0.452598,0.317756,0.818377,4.00413,1.54964,33.6147,0.00583431,29.3163,2.46453,8.28703,3241.88,0.735477,2.66367,6.388,1.22135,2.10026,-0.00131829,-0.552436,-0.272051,2.54166,3.88973,400,-0.346353,9.7653,1.85687,-0.0379137,-56.2466,12.1412,1.69376,0.667015,-10.712,2.71723,0.625701,2.02276,12.9036
14725,0.107878,172,0.36438,0.613861,240.034,16.4866,20.8904,1.58344,-70.0351,1.11545,4.73593,-0.896656,126.384,6.89308,1.53969,1.83698,26167713,-0.00642647,-1.08125,0.232883,-0.000466377,4.28195,606.476,4.61734,-0.645207,4.97543,129.745,79122,-0.121327,11.8758,1.28281,8.02406,0.960593,1.75474,115.84,915.633,7.58682,-0.0498832,2.44997,0.548018,0.187269,-0.156482,0.276214,0.509661,13.0475,163.511,12.8391,7.41377,-0.940997,99.2679,1.26346,0.937204,-4361.77,87.6142,-0.149604,1079,18.699,1.5917,73.3294,0.0701489,7.15E+09,89.6915,0.220467,0.190166,1.20931,0.556557,0.0680452,1.01183,18.4284,1.21371,24.8916,0.00278129,10.4686,3.12228,-0.558286,29766.2,-0.188525,1.25103,5.47236,1.42613,2.56694,0.0405103,-0.522212,-0.193147,2.11767,5.09293,16,-0.357564,6.20115,-0.297989,1.33762,2371.17,23.88,3.30448,1.06635,1.9296,2.36882,0.50513,0.149843,14.4217
14726,0.442886,20,-0.0466465,-0.799531,816.312,7.94677,8.79352,-0.520202,44.3423,1.31213,-0.217762,-1.6122,152.255,9.44371,1.00299,0.410934,10325539,0.128925,0.243937,0.567378,0.0146709,14.9738,-71.5837,9.69762,-0.863623,3.46435,132.003,83689,-0.903626,3.50303,1.36883,6.97307,0.581673,1.20607,126.824,67.2709,8.26802,0.669435,0.937673,1.47716,12.2574,1.85566,0.0200339,0.0926899,4.49449,1.3911,13.7129,5.59418,1.09991,66.0337,2.43639,0.910804,8133.85,83.8839,1.89649,514,-305.348,3.95664,89.531,2.04076,3.68E+09,21.1858,5.2311,0.206878,1.1782,0.494758,0.415524,1.13068,9.79255,1.04124,76.5259,0.00898947,75.3566,2.29306,2.61822,274.487,-0.721818,-1.49012,5.45145,1.1403,3.27812,0.0257671,-0.519583,1.33992,4.80996,4.26708,55,0.567828,1.78077,-0.25106,0.723677,328.082,10.4497,1.35831,0.623402,0.75879,2.85978,0.373097,1.92724,0.945275
14727,0.678089,55,-0.13206,-0.0670628,2236.76,9.01588,60.0792,0.379107,82.2619,1.15547,2.85421,1.60227,121.033,7.48141,1.75767,1.59336,14635436,-0.0941412,-0.842633,1.10682,0.0880594,12.227,7336.98,4.8326,0.576949,6.54332,126.26,11691,9.06675,5.87272,1.16406,7.24009,0.780933,0.355039,166.04,9.13691,12.7972,-1.07616,0.51065,1.42479,-13.9325,3.79579,0.29736,0.706542,4.76568,223.726,4.78534,4.36047,0.959088,22.9249,1.55437,1.38733,156120,81.99,-0.251007,2250,-20.3427,1.56059,81.4891,1.82587,8.60E+09,23.5168,5.32172,0.174846,1.21078,0.47083,0.00498322,1.24977,4.96448,1.21776,68.735,-0.00684802,37.374,3.47769,4.35972,688.456,0.305374,1.25573,10.2911,1.51977,1.5178,-0.000585487,-0.439348,0.0193596,5.08242,4.03528,16,1.30791,9.04189,24.6996,0.372188,45.1839,22.5619,3.88892,0.555097,1.59178,1.60602,0.528407,1.30155,10.3526
14728,0.160629,81,0.822923,-0.0752918,1956.74,1.99908,122.984,0.739542,-7.49899,1.16556,-0.0489645,0.664271,115.203,13.1659,1.33289,1.18175,1708834,0.178148,-0.474571,-0.267164,0.568737,7.19526,9444.95,4.45096,-1.24443,5.58893,157.396,82424,0.479246,8.60941,1.11438,5.9985,0.911925,1.78082,130.026,70.5004,5.7459,0.114713,-0.0203103,0.779013,-0.742408,2.63105,0.0426827,0.314164,44.7278,60.9305,16.5631,4.60178,0.929524,258.276,1.56773,1.065,17198.2,84.3693,2.2568,1077,3745.77,3.92225,89.7369,0.170724,1.99E+09,117.969,-0.353825,0.101866,1.2498,0.511049,0.110818,0.954529,-7.12696,0.994885,41.6313,-0.0809728,71.9029,3.55915,1.75137,13331.7,0.847897,1.42033,5.40623,1.72845,1.28166,0.0122363,-0.202109,0.599795,2.83523,4.90354,91,-0.0971772,2.80837,-0.691628,0.262082,5192.65,12.8468,1.76172,0.206583,1.84225,1.57221,0.688932,2.00797,10.9156
14729,0.801647,46,1.29126,0.487821,126.706,0.444485,530.295,-0.517596,80.9313,1.15594,-1.331,-0.685627,116.404,15.551,1.6878,1.40649,503494,-0.0593274,-1.18227,-0.628765,0.0612226,8.24631,4058.33,2.96901,-1.36273,3.12034,159.559,75936,-0.0907293,4.36693,1.29953,9.40239,-1.06887,0.483003,132.277,85.652,1.63037,2.05102,0.700665,0.537552,-5.51633,2.15743,0.149083,0.517273,46.6886,59.89,10.3808,4.40295,-0.834146,84.2731,1.57828,0.0318342,9064.29,85.8157,1.07659,434,13593.9,1.77881,94.4104,0.624467,1.09E+09,91.1682,5.12527,0.124162,1.33753,0.334174,0.229972,0.84521,-1.45385,1.31051,42.4229,-0.183128,88.3462,2.31822,1.58337,3929.57,0.655616,4.50157,6.23284,1.11575,1.43837,0.00965414,-0.393401,0.345812,3.04815,3.85147,1105,-0.0798309,10.8386,5.43562,0.256554,5373.54,19.2524,3.52186,-0.84564,0.876088,2.61653,0.34912,1.1031,0.870775
14730,0.357674,43,-0.853765,1.15006,295.52,7.66062,10.1354,0.701572,-20.8453,1.37621,-1.52395,0.142015,126.315,19.0557,1.83476,0.388034,4639428,0.0567916,-0.570299,0.517448,0.172053,13.7658,6476.02,7.99252,0.0259184,6.68555,133.983,86608,1.23437,4.99682,0.937153,5.63155,0.00309774,1.97692,142.257,53.8537,2.97798,1.13768,1.92193,1.39056,9.00686,1.90974,0.201078,0.558161,115.099,55.9356,7.96079,4.46258,0.379545,104.998,2.28917,1.15886,66669,97.6611,0.94757,1297,8324.97,2.54217,87.6802,0.193344,2.14E+09,41.8222,1.92643,0.211657,1.34706,0.0523663,0.421048,1.12199,-5.62977,9.7927,38.5479,-0.0539753,45.8919,1.78919,4.26138,72.1076,-1.35625,1.1312,6.16496,1.06163,1.71628,0.0362451,-0.435257,-0.50438,2.76659,5.65884,91,0.287129,1.80306,-0.911313,0.559618,197.016,36.365,1.16661,-0.90328,5.57051,2.00004,0.880131,1.02645,9.31973
14731,0.880434,97,-0.839767,0.740913,3766.1,4.86751,377.441,0.532,-196.294,1.47178,-0.234355,0.64664,151.751,6.95291,1.04828,1.66898,170219,0.145488,-0.509339,0.461542,-0.00460721,10.9876,56.1184,7.45333,0.0023465,8.00796,166.089,12809,8.52781,5.66875,1.19797,8.20621,0.353281,1.34581,113.969,43.9,5.05588,0.8697,4.22751,1.1902,-5.27355,2.48004,0.198813,0.47838,311.827,88.5629,8.60933,5.75918,-0.230359,54.2228,2.59743,1.4643,-9509.58,86.1673,1.27265,125,9021.86,1.5023,60.2146,0.138442,1.04E+09,109.246,6.5186,0.0831674,1.18725,0.100491,0.253872,0.942167,-7.22559,1.38861,-0.381761,-0.0750517,121.866,2.29254,2.99554,12530,-1.14366,1.41008,4.05867,1.28823,1.43361,0.0113319,-0.380031,-0.493588,5.99897,5.03355,17,0.0940032,1.90155,22.3885,0.860687,163.667,5.67626,1.61172,-0.576331,5.07255,1.64786,0.380119,1.47672,10.8544
14732,0.946365,55,0.4911,-0.668286,-2048.75,9.8301,128.127,1.15332,67.8009,1.48805,-2.25587,-0.0270314,148.079,11.8674,-2.61553,0.193252,2457158,-0.132843,0.83444,0.286263,0.0417949,4.75931,3303.58,6.34071,-0.942045,1.71925,103.628,88064,17.5843,8.14127,1.21984,5.32187,-0.656928,1.09182,161.453,284.714,4.86402,-0.303249,1.9391,0.589036,-5.74118,2.74907,0.110414,0.532294,430.627,77.7923,12.3235,-0.28014,-0.145342,96.5888,1.4697,0.834918,4712.78,85.9623,5.16752,1814,2527.61,0.899482,84.6755,1.53852,2.73E+08,52.9879,4.51243,0.116637,1.18384,0.574599,0.249284,-0.51583,3.98309,1.08816,71.6649,-0.0193366,32.2498,3.46696,3.1593,964.437,1.20955,1.80803,6.50283,1.1692,1.35308,0.018905,-0.287152,1.03413,4.41094,4.26521,109,1.30602,7.65389,-1.23666,2.9821,1115.71,26.4985,1.28497,0.996708,7.13271,0.951628,0.711277,1.69978,4.12119
